TIMESTAMP,MMSI,LON,LAT,HEADING,COURSE,SPEED,TYPE
1722480609,123450000,24.94121,37.43731,145,140.8,0.0,80
1722480969,123450000,24.94122,37.4374,144,349.5,0.0,80
1722481329,123450000,24.94124,37.43737,145,216.8,0.0,80
1722481509,123450000,24.94122,37.43737,145,354.6,0.0,80
1722481869,123450000,24.94114,37.43731,145,220.4,0.1,80
1722482229,123450000,24.94123,37.43739,147,225.3,0.1,80
1722482409,123450000,24.94122,37.43738,146,236.6,0.0,80
1722482589,123450000,24.94116,37.43732,147,326.7,0.0,80
1722482949,123450000,24.94118,37.43735,147,8.4,0.0,80
1722483129,123450000,24.94127,37.43739,148,234.1,0.0,80
1722483309,123450000,24.94118,37.43732,148,246.9,0.0,80
1722483489,123450000,24.94122,37.43735,147,237.0,0.0,80
1722483849,123450000,24.9413,37.43742,148,3.9,0.0,80
1722484029,123450000,24.94097,37.43724,146,10.4,0.0,80
1722484209,123450000,24.94125,37.43742,147,319.4,0.0,80
1722484389,123450000,24.94123,37.4374,147,233.7,0.0,80
1722485109,123450000,24.94126,37.43743,147,344.6,0.0,80
1722485469,123450000,24.94123,37.43738,149,256.1,0.0,80
1722485649,123450000,24.94125,37.43738,147,358.0,0.0,80
1722485829,123450000,24.94121,37.43734,148,260.6,0.0,80
1722486009,123450000,24.9412,37.43737,148,3.7,0.0,80
1722486369,123450000,24.9412,37.43738,145,98.8,0.0,80
1722486549,123450000,24.9412,37.43734,146,246.1,0.0,80
1722486729,123450000,24.94119,37.4374,145,308.8,0.0,80
1722486909,123450000,24.94122,37.43735,144,294.6,0.0,80
1722487269,123450000,24.94121,37.43738,146,207.6,0.0,80
1722487449,123450000,24.94121,37.43736,144,254.1,0.0,80
1722487629,123450000,24.9412,37.43737,145,50.8,0.1,80
1722487809,123450000,24.94123,37.43736,145,24.8,0.0,80
1722488169,123450000,24.94122,37.43738,145,26.6,0.0,80
1722488349,123450000,24.94123,37.43739,146,58.5,0.0,80
1722488709,123450000,24.94124,37.43738,145,23.3,0.0,80
1722488889,123450000,24.9412,37.43737,147,23.3,0.0,80
1722489069,123450000,24.9412,37.43737,146,57.7,0.0,80
1722489249,123450000,24.94122,37.43738,146,64.4,0.0,80
1722489429,123450000,24.94122,37.43738,147,59.5,0.0,80
1722489609,123450000,24.94124,37.43737,146,58.2,0.0,80
1722489789,123450000,24.94115,37.43744,148,73.0,0.0,80
1722490149,123450000,24.94125,37.43738,147,90.7,0.0,80
1722490509,123450000,24.94118,37.4374,148,28.5,0.0,80
1722490869,123450000,24.94116,37.43737,149,96.9,0.0,80
1722491049,123450000,24.94116,37.43734,148,106.8,0.0,80
1722491229,123450000,24.94121,37.43734,147,83.7,0.0,80
1722491409,123450000,24.9412,37.43739,149,101.9,0.0,80
1722491589,123450000,24.94117,37.43739,148,103.6,0.0,80
1722491769,123450000,24.94117,37.43736,147,96.5,0.0,80
1722491949,123450000,24.9412,37.43738,148,80.4,0.0,80
1722492129,123450000,24.94122,37.43733,147,80.6,0.0,80
1722492309,123450000,24.94122,37.43737,147,93.2,0.0,80
1722492489,123450000,24.94123,37.43735,148,90.3,0.0,80
1722492669,123450000,24.9412,37.4373,147,124.6,0.0,80
1722492849,123450000,24.94122,37.43734,148,97.6,0.0,80
1722493209,123450000,24.94121,37.43741,147,160.1,0.0,80
1722493389,123450000,24.94125,37.43734,147,61.4,0.0,80
1722493569,123450000,24.94127,37.43734,148,81.6,0.0,80
1722493929,123450000,24.9412,37.43734,149,40.2,0.0,80
1722494289,123450000,24.94118,37.43733,148,85.6,0.0,80
1722494469,123450000,24.94118,37.43731,147,57.9,0.0,80
1722494649,123450000,24.94127,37.43735,147,83.2,0.0,80
1722495009,123450000,24.94118,37.43735,146,330.4,0.0,80
1722495189,123450000,24.94117,37.43733,145,330.4,0.0,80
1722495549,123450000,24.94126,37.43738,144,111.3,0.0,80
1722495729,123450000,24.94121,37.43737,144,64.8,0.1,80
1722496089,123450000,24.94125,37.43739,143,116.7,0.0,80
1722496269,123450000,24.94125,37.4374,143,116.7,0.0,80
1722496629,123450000,24.9412,37.43737,143,352.9,0.0,80
1722496989,123450000,24.94121,37.43736,143,352.9,0.0,80
1722497349,123450000,24.9412,37.43735,143,13.5,0.0,80
1722497529,123450000,24.94124,37.43739,143,13.5,0.0,80
1722498069,123450000,24.94127,37.4374,141,39.9,0.0,80
1722498429,123450000,24.94125,37.43726,141,65.1,0.0,80
1722498789,123450000,24.94123,37.43737,140,192.7,0.0,80
1722498969,123450000,24.9412,37.43734,141,31.4,0.0,80
1722499149,123450000,24.94112,37.43732,140,91.3,0.0,80
1722499329,123450000,24.9412,37.43734,141,194.8,0.0,80
1722499509,123450000,24.94121,37.43736,141,29.4,0.0,80
1722499689,123450000,24.94118,37.43731,141,200.8,0.0,80
1722500049,123450000,24.94123,37.43739,141,73.7,0.0,80
1722500229,123450000,24.94131,37.43742,142,66.8,0.2,80
1722500769,123450000,24.94122,37.43733,142,180.3,0.1,80
1722500949,123450000,24.94123,37.43734,142,180.6,0.0,80
1722501129,123450000,24.94108,37.43725,142,86.5,0.0,80
1722501489,123450000,24.94125,37.4374,142,60.4,0.1,80
1722502029,123450000,24.94121,37.43735,142,120.1,0.0,80
1722502209,123450000,24.94123,37.43738,142,124.6,0.0,80
1722502389,123450000,24.94122,37.43734,140,108.5,0.0,80
1722502569,123450000,24.94122,37.43737,141,128.1,0.0,80
1722502749,123450000,24.94111,37.43732,141,160.5,0.0,80
1722503109,123450000,24.94122,37.4374,140,101.8,0.0,80
1722503469,123450000,24.94117,37.43726,140,108.6,0.0,80
1722503649,123450000,24.94117,37.43731,140,130.3,0.0,80
1722504061,123451111,24.94437,37.44295,511,110.8,0.4,36
1722504189,123450000,24.94081,37.43724,141,164.5,0.0,80
1722504242,123451111,24.94439,37.44295,511,360.0,0.1,36
1722504424,123451111,24.94438,37.44295,511,360.0,0.0,36
1722504783,123451111,24.94438,37.44295,511,360.0,0.3,36
1722505089,123450000,24.94121,37.43738,141,206.2,0.0,80
1722505142,123451111,24.94392,37.44254,511,222.4,0.8,36
1722505259,123451111,24.9435,37.44226,511,313.3,2.0,36
1722505269,123450000,24.94129,37.43726,142,144.6,0.0,80
1722505319,123451111,24.94376,37.44238,511,74.3,1.9,36
1722505379,123451111,24.94414,37.44235,511,133.0,0.9,36
1722505499,123451111,24.94418,37.44237,511,200.8,0.8,36
1722505449,123450000,24.9412,37.43737,142,253.5,0.0,80
1722505559,123451111,24.94389,37.44222,511,256.5,1.2,36
1722505619,123451111,24.94369,37.44216,511,68.9,0.7,36
1722505679,123451111,24.9438,37.44189,511,175.2,4.9,36
1722505739,123451111,24.94398,37.44024,511,148.1,6.2,36
1722505768,123451111,24.94404,37.43951,511,201.7,6.6,36
1722505809,123450000,24.94124,37.43733,142,244.3,0.0,80
1722505828,123451111,24.9449,37.43805,511,190.8,7.0,36
1722505980,123451111,24.94818,37.43592,511,17.0,4.3,36
1722506008,123451111,24.94819,37.43637,511,8.8,4.3,36
1722506100,123451111,24.94816,37.43833,511,347.7,3.4,36
1722506128,123451111,24.94822,37.43876,511,22.4,2.4,36
1722506169,123450000,24.94117,37.43734,141,69.5,0.0,80
1722506220,123451111,24.94815,37.44045,511,355.8,4.9,36
1722506341,123451111,24.94819,37.44296,511,359.1,5.5,36
1722506401,123451111,24.94889,37.44408,511,39.2,4.7,36
1722506461,123451111,24.94947,37.44469,511,4.9,0.4,36
1722506549,123451111,24.95043,37.44453,511,71.6,4.4,36
1722506529,123450000,24.94119,37.43745,141,285.9,0.0,80
1722506609,123451111,24.95207,37.44453,511,100.1,7.2,36
1722506669,123451111,24.95456,37.44421,511,101.0,7.2,36
1722506709,123450000,24.94128,37.43743,142,289.0,0.0,80
1722506760,123451111,24.95809,37.44414,511,89.8,7.0,36
1722506880,123451111,24.96286,37.44401,511,92.0,7.6,36
1722506909,123451111,24.96405,37.44396,511,96.0,7.2,36
1722507000,123451111,24.96765,37.44388,511,81.8,5.8,36
1722507069,123450000,24.94125,37.43744,142,316.8,0.0,80
1722507120,123451111,24.97233,37.444,511,90.6,6.6,36
1722507240,123451111,24.97699,37.44432,511,85.9,6.9,36
1722507271,123451111,24.97829,37.44434,511,91.4,7.2,36
1722507360,123451111,24.9818,37.44443,511,89.0,7.0,36
1722507421,123451111,24.98432,37.44433,511,93.1,6.8,36
1722507429,123450000,24.94122,37.43739,142,274.4,0.0,80
1722507510,123451111,24.98801,37.4444,511,87.7,7.1,36
1722507570,123451111,24.99066,37.44425,511,90.1,7.1,36
1722507609,123450000,24.94119,37.43734,142,274.4,0.0,80
1722507630,123451111,24.99335,37.44408,511,97.7,7.6,36
1722507721,123451111,24.99705,37.44423,511,89.8,6.8,36
1722507781,123451111,24.99961,37.44409,511,101.5,7.5,36
1722507789,123450000,24.94121,37.43734,142,21.4,0.0,80
1722507901,123451111,25.00457,37.44416,511,82.1,5.9,36
1722507961,123451111,25.00706,37.44415,511,96.7,7.1,36
1722507969,123450000,24.94124,37.43739,142,62.3,0.0,80
1722508021,123451111,25.00956,37.44411,511,87.9,7.5,36
1722508078,123451111,25.01196,37.44419,511,74.8,7.1,36
1722508109,123451111,25.01315,37.44425,511,81.3,7.0,36
1722508149,123450000,24.94122,37.43736,143,43.2,0.0,80
1722508198,123451111,25.01683,37.44453,511,96.4,7.5,36
1722508258,123451111,25.01936,37.44444,511,94.9,6.9,36
1722508318,123451111,25.02179,37.44458,511,79.0,6.6,36
1722508378,123451111,25.02407,37.44476,511,90.1,7.1,36
1722508499,123451111,25.02888,37.44506,511,85.8,5.4,36
1722508509,123450000,24.94121,37.4374,143,354.3,0.0,80
1722508531,123451111,25.03011,37.44513,511,83.6,6.7,36
1722508619,123451111,25.03363,37.44532,511,88.1,7.0,36
1722508679,123451111,25.03588,37.44546,511,82.5,5.7,36
1722508689,123450000,24.94122,37.43737,142,35.6,0.0,80
1722508799,123451111,25.04032,37.44579,511,88.7,6.4,36
1722508859,123451111,25.04259,37.44587,511,94.2,7.2,36
1722508869,123450000,24.94126,37.43737,142,62.0,0.0,80
1722508919,123451111,25.04491,37.44598,511,84.8,7.2,36
1722508979,123451111,25.04722,37.44613,511,86.5,7.1,36
1722509039,123451111,25.04955,37.44631,511,83.9,6.3,36
1722509049,123450000,24.94126,37.4374,143,30.2,0.0,80
1722509159,123451111,25.05425,37.44667,511,78.8,7.0,36
1722509220,123451111,25.05663,37.44685,511,85.5,6.9,36
1722509249,123451111,25.05777,37.44696,511,85.4,7.3,36
1722509340,123451111,25.06143,37.44713,511,87.9,8.0,36
1722509400,123451111,25.06387,37.44724,511,80.3,6.9,36
1722509409,123450000,24.94121,37.43736,143,33.0,0.0,80
1722509431,123451111,25.06512,37.44733,511,85.2,7.3,36
1722509581,123451111,25.07125,37.44758,511,86.4,6.8,36
1722509589,123450000,24.94121,37.43737,143,38.1,0.0,80
1722509641,123451111,25.07354,37.44792,511,76.6,6.8,36
1722509701,123451111,25.07598,37.44819,511,80.4,7.1,36
1722509761,123451111,25.07833,37.44849,511,70.5,6.5,36
1722509881,123451111,25.08328,37.44878,511,90.1,7.0,36
1722509941,123451111,25.08573,37.44883,511,88.5,6.1,36
1722509949,123450000,24.94122,37.43737,143,69.1,0.0,80
1722510001,123451111,25.08823,37.44886,511,93.3,7.1,36
1722510061,123451111,25.0908,37.44882,511,83.9,7.3,36
1722510179,123451111,25.09545,37.44971,511,89.7,7.1,36
1722510239,123451111,25.09796,37.44975,511,84.2,7.4,36
1722510299,123451111,25.10049,37.44986,511,96.9,7.3,36
1722510309,123450000,24.94122,37.4374,143,48.5,0.1,80
1722510359,123451111,25.10294,37.44973,511,93.3,7.0,36
1722510419,123451111,25.10555,37.4496,511,98.8,7.0,36
1722510540,123451111,25.11066,37.4495,511,109.6,7.6,36
1722510489,123450000,24.94118,37.43737,142,44.6,0.0,80
1722510600,123451111,25.11306,37.44948,511,79.6,6.9,36
1722510630,123451111,25.11414,37.44949,511,98.2,6.9,36
1722510669,123450000,24.94117,37.43732,142,100.1,0.0,80
1722510720,123451111,25.11796,37.44905,511,98.3,7.2,36
1722510780,123451111,25.12048,37.44867,511,98.1,7.4,36
1722510900,123451111,25.12558,37.44833,511,87.6,7.2,36
1722510849,123450000,24.94127,37.4374,142,56.4,0.0,80
1722510959,123451111,25.12788,37.44823,511,98.0,7.0,36
1722511020,123451111,25.13031,37.44812,511,88.6,8.3,36
1722511079,123451111,25.13274,37.44807,511,92.0,7.8,36
1722511199,123451111,25.13752,37.44801,511,89.1,6.3,36
1722511209,123450000,24.94124,37.43737,142,21.9,0.0,80
1722511259,123451111,25.13992,37.44797,511,102.1,8.3,36
1722511569,123450000,24.94122,37.43737,141,41.7,0.0,80
1722511929,123450000,24.94123,37.43735,142,41.7,0.0,80
1722512109,123450000,24.94125,37.43739,142,41.7,0.0,80
1722512289,123450000,24.94125,37.43737,142,44.0,0.0,80
1722512469,123450000,24.94123,37.43739,142,46.0,0.0,80
1722512649,123450000,24.94122,37.43737,143,146.0,0.0,80
1722513009,123450000,24.94122,37.43737,143,30.4,0.0,80
1722513369,123450000,24.94125,37.43738,142,65.2,0.0,80
1722513729,123450000,24.94123,37.43738,143,57.1,0.0,80
1722513909,123450000,24.94125,37.43733,143,91.2,0.0,80
1722514089,123450000,24.94124,37.43736,144,34.6,0.0,80
1722514269,123450000,24.94125,37.43737,144,239.5,0.0,80
1722514449,123450000,24.94119,37.43736,144,286.0,0.0,80
1722514629,123450000,24.94122,37.43736,145,244.0,0.0,80
1722514989,123450000,24.94128,37.43739,145,313.3,0.0,80
1722515169,123450000,24.94107,37.43735,145,273.5,0.0,80
1722515349,123450000,24.94127,37.43738,144,16.7,0.0,80
1722515529,123450000,24.9412,37.43734,145,285.5,0.0,80
1722515709,123450000,24.94114,37.43731,145,270.9,0.0,80
1722515889,123450000,24.94122,37.43739,146,222.8,0.0,80
1722516069,123450000,24.94127,37.4374,146,12.2,0.0,80
1722516249,123450000,24.94124,37.43737,146,279.5,0.0,80
1722516429,123450000,24.9412,37.43737,146,352.1,0.0,80
1722516609,123450000,24.94122,37.43737,146,332.5,0.0,80
1722516969,123450000,24.94119,37.43736,146,357.3,0.0,80
1722517329,123450000,24.9412,37.43737,147,295.8,0.0,80
1722517509,123450000,24.94121,37.43736,146,1.1,0.0,80
1722517689,123450000,24.94123,37.43739,147,354.3,0.0,80
1722517869,123450000,24.94128,37.43733,146,2.1,0.0,80
1722518049,123450000,24.94123,37.43736,146,357.5,0.0,80
1722518409,123450000,24.94121,37.4374,146,11.5,0.0,80
1722518589,123450000,24.94127,37.43742,147,355.2,0.0,80
1722518949,123450000,24.9412,37.43738,146,7.5,0.0,80
1722519129,123450000,24.94119,37.43739,147,11.6,0.0,80
1722519309,123450000,24.94122,37.43741,146,0.0,0.0,80
1722519489,123450000,24.94118,37.43737,147,355.8,0.0,80
1722519849,123450000,24.94121,37.43738,146,347.7,0.0,80
1722520389,123450000,24.94118,37.43732,146,349.4,0.0,80
1722520569,123450000,24.94122,37.4374,146,339.7,0.0,80
1722520749,123450000,24.94122,37.43733,147,356.3,0.0,80
1722520929,123450000,24.94119,37.43719,146,226.0,0.0,80
1722521289,123450000,24.94122,37.43735,147,354.1,0.0,80
1722521649,123450000,24.94122,37.4374,147,314.2,0.0,80
1722521829,123450000,24.94122,37.43737,146,263.3,0.0,80
1722522189,123450000,24.94121,37.43739,146,11.2,0.0,80
1722522369,123450000,24.9412,37.43736,147,239.3,0.0,80
1722522549,123450000,24.94119,37.43736,146,314.5,0.0,80
1722522729,123450000,24.94123,37.43737,147,7.5,0.0,80
1722522909,123450000,24.94123,37.43735,146,235.9,0.0,80
1722523269,123450000,24.94117,37.43737,146,329.3,0.0,80
1722523629,123450000,24.94122,37.43733,147,304.6,0.0,80
1722524169,123450000,24.9411,37.43738,145,273.6,0.1,80
1722524349,123450000,24.9412,37.43735,146,243.6,0.0,80
1722524529,123450000,24.94121,37.43736,145,235.9,0.0,80
1722524709,123450000,24.94122,37.43738,145,290.6,0.0,80
1722524889,123450000,24.94125,37.43738,145,334.4,0.0,80
1722525069,123450000,24.94126,37.43739,144,252.4,0.0,80
1722525249,123450000,24.94123,37.43736,145,341.5,0.0,80
1722525609,123450000,24.94112,37.43729,145,241.9,0.0,80
1722525969,123450000,24.94127,37.43746,145,257.6,0.0,80
1722526149,123450000,24.94122,37.43735,146,143.1,0.0,80
1722526329,123450000,24.94106,37.43729,145,329.0,0.0,80
1722526509,123450000,24.94118,37.43739,146,340.1,0.0,80
1722526869,123450000,24.94122,37.43738,146,254.0,0.0,80
1722527229,123450000,24.94115,37.43742,145,313.1,0.0,80
1722527409,123450000,24.94117,37.4374,146,128.9,0.0,80
1722527769,123450000,24.94122,37.43739,144,291.4,0.0,80
1722527949,123450000,24.94116,37.43745,145,328.2,0.1,80
1722528129,123450000,24.94109,37.43732,145,316.5,0.0,80
1722528309,123450000,24.94121,37.43743,145,322.7,0.0,80
1722528489,123450000,24.94118,37.43739,145,287.5,0.0,80
1722528669,123450000,24.9412,37.43739,145,303.0,0.0,80
1722529029,123450000,24.94115,37.43736,144,286.2,0.0,80
1722529209,123450000,24.94121,37.43739,145,320.6,0.0,80
1722529569,123450000,24.94117,37.43734,145,290.1,0.0,80
1722529749,123450000,24.94122,37.43739,145,319.6,0.0,80
1722530109,123450000,24.94123,37.4374,146,313.5,0.0,80
1722530289,123450000,24.94124,37.43738,145,322.4,0.0,80
1722530469,123450000,24.94123,37.43738,145,324.3,0.0,80
1722530829,123450000,24.94125,37.43741,144,48.3,0.0,80
1722531009,123450000,24.94122,37.4374,145,321.5,0.0,80
1722531549,123450000,24.94119,37.43734,143,269.5,0.0,80
1722531729,123450000,24.94119,37.43735,145,301.1,0.0,80
1722531909,123450000,24.94121,37.43739,143,344.2,0.0,80
1722532089,123450000,24.9412,37.43737,144,325.7,0.0,80
1722532269,123450000,24.94122,37.43737,143,302.3,0.0,80
1722532629,123450000,24.94122,37.43737,143,60.3,0.0,80
1722532809,123450000,24.94125,37.43738,143,48.3,0.0,80
1722532989,123450000,24.94122,37.43739,143,269.4,0.0,80
1722533169,123450000,24.94122,37.43738,142,224.9,0.0,80
1722533529,123450000,24.94127,37.4374,143,226.8,0.0,80
1722533709,123450000,24.94121,37.43736,145,154.0,0.0,80
1722533889,123450000,24.9412,37.43737,144,69.9,0.0,80
1722534069,123450000,24.94123,37.43735,144,69.9,0.0,80
1722535329,123450000,24.9412,37.43739,145,341.4,0.0,80
1722535509,123450000,24.94123,37.43737,145,215.0,0.0,80
1722535689,123450000,24.94125,37.43735,144,15.0,0.0,80
1722536049,123450000,24.94118,37.43734,144,233.4,0.0,80
1722536409,123450000,24.9412,37.43738,144,214.2,0.0,80
1722536589,123450000,24.94116,37.4374,146,141.1,0.0,80
1722537309,123450000,24.94125,37.43736,146,186.3,0.0,80
1722537489,123450000,24.94122,37.43734,147,185.4,0.0,80
1722537669,123450000,24.94124,37.43737,147,132.1,0.0,80
1722537849,123450000,24.94121,37.43737,148,223.7,0.0,80
1722538209,123450000,24.94123,37.43741,148,213.1,0.0,80
1722538389,123450000,24.94124,37.43743,149,202.7,0.0,80
1722538569,123450000,24.94121,37.43741,148,233.7,0.0,80
1722538749,123450000,24.94122,37.43739,149,222.5,0.0,80
1722539109,123450000,24.94122,37.43741,149,21.7,0.0,80
1722539649,123450000,24.94123,37.43736,149,218.9,0.0,80
1722539829,123450000,24.94122,37.43737,148,202.6,0.0,80
1722540009,123450000,24.94123,37.43735,149,36.6,0.0,80
1722540189,123450000,24.94123,37.43737,148,34.1,0.0,80
1722540369,123450000,24.94125,37.43738,149,30.0,0.0,80
1722540549,123450000,24.94122,37.43735,148,32.1,0.0,80
1722540729,123450000,24.94122,37.43736,149,29.5,0.0,80
1722541089,123450000,24.94126,37.43739,148,30.5,0.1,80
1722541269,123450000,24.94129,37.43746,149,21.4,0.0,80
1722541449,123450000,24.94129,37.43747,148,34.5,0.1,80
1722541629,123450000,24.94128,37.43746,149,35.7,0.1,80
1722541809,123450000,24.94122,37.43739,148,34.4,0.0,80
1722541989,123450000,24.94119,37.43734,149,34.4,0.0,80
1722542169,123450000,24.94135,37.43762,149,23.2,0.0,80
1722542349,123450000,24.94112,37.43726,148,212.2,0.1,80
1722542529,123450000,24.94115,37.43731,150,273.3,0.0,80
1722542709,123450000,24.9412,37.43736,148,354.3,0.0,80
1722542889,123450000,24.94125,37.43735,149,12.4,0.0,80
1722543249,123450000,24.94121,37.43734,148,24.3,0.0,80
1722543429,123450000,24.94119,37.43735,150,1.2,0.0,80
1722543609,123450000,24.94123,37.43738,148,41.7,0.0,80
1722543789,123450000,24.94123,37.43741,149,30.7,0.0,80
1722543969,123450000,24.94123,37.43741,150,354.5,0.0,80
1722544149,123450000,24.94122,37.4374,149,8.6,0.0,80
1722544329,123450000,24.94126,37.43742,150,43.3,0.0,80
1722544509,123450000,24.94126,37.43739,149,172.5,0.0,80
1722544689,123450000,24.94123,37.43742,150,41.6,0.0,80
1722544869,123450000,24.9412,37.43745,150,357.1,0.0,80
1722545049,123450000,24.94121,37.43737,150,178.5,0.0,80
1722545409,123450000,24.94124,37.43739,149,52.1,0.0,80
1722545589,123450000,24.94124,37.4374,151,165.4,0.0,80
1722545769,123450000,24.94122,37.43738,150,125.8,0.0,80
1722545949,123450000,24.9412,37.43738,150,74.8,0.0,80
1722546129,123450000,24.9412,37.43738,150,74.8,0.0,80
1722546309,123450000,24.94121,37.43739,149,217.5,0.0,80
1722546489,123450000,24.94119,37.43739,150,172.8,0.0,80
1722546669,123450000,24.94121,37.43737,149,166.9,0.0,80
1722546849,123450000,24.94122,37.4374,149,115.3,0.0,80
1722547029,123450000,24.94125,37.43739,149,92.5,0.0,80
1722547209,123450000,24.94119,37.43738,149,160.9,0.0,80
1722547389,123450000,24.94123,37.43739,150,160.9,0.0,80
1722547569,123450000,24.94125,37.43736,148,78.4,0.0,80
1722547749,123450000,24.94123,37.43737,150,79.4,0.0,80
1722547929,123450000,24.94122,37.43737,149,95.8,0.0,80
1722548109,123450000,24.94121,37.43737,149,69.0,0.0,80
1722548289,123450000,24.94121,37.43739,149,65.4,0.0,80
1722548469,123450000,24.9412,37.43737,148,59.6,0.0,80
1722548649,123450000,24.94121,37.4374,149,105.1,0.0,80
1722549009,123450000,24.94114,37.43733,150,37.1,0.0,80
1722549189,123450000,24.94122,37.4374,148,10.8,0.0,80
1722549369,123450000,24.94119,37.43719,149,45.5,0.0,80
1722549549,123450000,24.94123,37.43737,148,34.1,0.0,80
1722549729,123450000,24.94117,37.43736,149,8.1,0.0,80
1722549909,123450000,24.94113,37.43713,149,28.9,0.0,80
1722550089,123450000,24.94118,37.43739,148,28.9,0.0,80
1722550629,123450000,24.94126,37.43744,150,15.9,0.0,80
1722550809,123450000,24.94117,37.4374,148,18.5,0.0,80
1722551889,123450000,24.94123,37.43739,150,18.1,0.0,80
1722552069,123450000,24.94121,37.43737,150,24.2,0.0,80
1722552249,123450000,24.94122,37.43741,148,21.4,0.0,80
1722552429,123450000,24.94126,37.43739,149,47.5,0.0,80
1722552789,123450000,24.94121,37.43736,148,29.0,0.0,80
1722552969,123450000,24.94124,37.43742,148,27.1,0.0,80
1722553329,123450000,24.94126,37.43741,148,28.9,0.0,80
1722553509,123450000,24.94123,37.43741,147,10.1,0.0,80
1722553869,123450000,24.94121,37.4374,147,32.4,0.0,80
1722554049,123450000,24.94126,37.43735,148,111.8,0.0,80
1722554229,123450000,24.94122,37.43737,148,40.3,0.0,80
1722554409,123450000,24.94113,37.43734,147,31.4,0.0,80
1722554589,123450000,24.94125,37.4374,148,94.4,0.0,80
1722556389,123450000,24.94123,37.43735,148,95.7,0.0,80
1722556569,123450000,24.94119,37.43735,147,120.4,0.0,80
1722556749,123450000,24.94122,37.43736,149,91.4,0.0,80
1722556929,123450000,24.9412,37.4374,148,78.8,0.0,80
1722557109,123450000,24.94118,37.43737,150,78.8,0.0,80
1722557289,123450000,24.94121,37.43736,150,98.0,0.0,80
1722557469,123450000,24.94122,37.43735,151,198.2,0.0,80
1722557649,123450000,24.94122,37.43739,152,83.2,0.0,80
1722557829,123450000,24.94121,37.43739,151,90.1,0.0,80
1722558189,123450000,24.94121,37.43737,151,86.1,0.0,80
1722558549,123450000,24.94114,37.43735,152,82.7,0.0,80
1722558729,123450000,24.94122,37.43737,151,67.9,0.0,80
1722558909,123450000,24.94122,37.43736,152,58.5,0.0,80
1722559089,123450000,24.94119,37.43737,151,53.9,0.0,80
1722559269,123450000,24.94124,37.43737,151,44.5,0.0,80
1722559449,123450000,24.94122,37.43738,151,45.8,0.0,80
1722559629,123450000,24.94122,37.43738,150,274.3,0.0,80
1722559989,123450000,24.94121,37.43736,149,268.2,0.0,80
1722560169,123450000,24.94123,37.43741,151,327.6,0.0,80
1722560349,123450000,24.94115,37.4374,150,312.8,0.0,80
1722560529,123450000,24.94118,37.43736,149,354.2,0.0,80
